transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 16:42:27.762,4ขธ8319,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-42-27-836_TRG-008890_Lane4_4ขธ8319-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-42-27-836_TRG-008890_Lane4_4ขธ8319-THA_10.jpg,,,,False,4ขธ8319
2024-07-05 16:42:31.428,2ขด297,TH-10,กรุงเทพมหานคร,HYUNDAI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-42-31-536_TRG-008891_Lane4_2ขด297-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-42-31-536_TRG-008891_Lane4_2ขด297-THA_10.jpg,,,,False,2ขด297
2024-07-05 16:42:40.281,2ขว7824,TH-10,กรุงเทพมหานคร,CHANGAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-42-40-365_TRG-008892_Lane4_2ขว7824-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-42-40-365_TRG-008892_Lane4_2ขว7824-THA_10.jpg,,,,False,2ขว7824
2024-07-05 16:43:38.754,1ฒล2534,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-43-38-825_TRG-008895_Lane4_1ฒล2534-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-43-38-825_TRG-008895_Lane4_1ฒล2534-THA_10.jpg,,,,False,1ฒล2534
2024-07-05 16:43:59.126,4ขต5183,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-43-59-212_TRG-008896_Lane4_4ขต5183-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-43-59-212_TRG-008896_Lane4_4ขต5183-THA_10.jpg,,,,False,4ขต5183
2024-07-05 16:44:24.186,4ขอ6112,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-44-24-241_TRG-008899_Lane4_4ขอ6112-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-44-24-241_TRG-008899_Lane4_4ขอ6112-THA_10.jpg,,,,False,4ขอ6112
2024-07-05 16:44:39.211,3ขฉ8901,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-44-39-271_TRG-008902_Lane4_3ขฉ8901-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-44-39-271_TRG-008902_Lane4_3ขฉ8901-THA_10.jpg,,,,False,3ขฉ8901
2024-07-05 16:45:17.730,กล1492,TH-34,อุบลราชธานี,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-45-17-744_TRG-008909_Lane4_กล1492-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-45-17-744_TRG-008909_Lane4_กล1492-THA_10.jpg,,,,False,กล1492
2024-07-05 16:46:25.037,ขง8172,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-46-25-190_TRG-008914_Lane4_ขง8172-THA_14_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-46-25-190_TRG-008914_Lane4_ขง8172-THA_14.jpg,,,,False,ขง8172
2024-07-05 16:46:33.301,3กข2624,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-46-33-347_TRG-008915_Lane4_3กข2624-THA_52_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-46-33-347_TRG-008915_Lane4_3กข2624-THA_52.jpg,,,,False,3กข2624
2024-07-05 16:46:39.139,กบ9213,TH-72,สุพรรณบุรี,AVERLINGBARFORD,VCOLOR0001,แดง,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-46-39-190_TRG-008916_Lane4_กบ9213-THA__CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-46-39-190_TRG-008916_Lane4_กบ9213-THA_.jpg,,,,False,กบ9213
2024-07-05 16:48:01.010,3กธ7403,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-01-051_TRG-008925_Lane4_3กธ7403-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-01-051_TRG-008925_Lane4_3กธ7403-THA_10.jpg,,,,False,3กธ7403
2024-07-05 16:48:11.556,2ฒก8363,TH-10,กรุงเทพมหานคร,SUZUKI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-11-637_TRG-008926_Lane4_2ฒก8363-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-11-637_TRG-008926_Lane4_2ฒก8363-THA_10.jpg,,,,False,2ฒก8363
2024-07-05 16:48:16.614,5กด8283,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-16-780_TRG-008927_Lane4_5กด8283-THA_10_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-16-780_TRG-008927_Lane4_5กด8283-THA_10.jpg,,,,False,5กด8283
2024-07-05 16:48:25.637,ยท5978,TH-30,นครราชสีมา,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\16\Lane4\2024-07-05_16-48-25-709_TRG-008929_Lane4_ยท5978-THA_30_CTX.jpg,/213\2024-07-05\16\Lane4\2024-07-05_16-48-25-709_TRG-008929_Lane4_ยท5978-THA_30.jpg,,,,False,ยท5978
